service,variant,build_ms,size_bytes,size_mb,startup_ms,rss_kb
api-gateway,distroless,139399,30781663,29.36,,
api-gateway,distroless-static,103319,12169481,11.61,,
api-gateway,multi-alpine,119150,18746380,17.88,,
api-gateway,single,88851,1315611680,1254.67,,
notification-service,distroless,92788,30912735,29.48,972,13312
notification-service,distroless-static,86193,12300553,11.73,1013,14448
notification-service,multi-alpine,92852,18877452,18.00,1315,9419
notification-service,single,89284,1315612558,1254.67,1480,15267
order-service,distroless,81833,34943199,33.32,1340,19589
order-service,distroless-static,85377,16331017,15.57,1797,19793
order-service,multi-alpine,84094,22907916,21.85,1415,7128
order-service,single,90313,1356249461,1293.42,1502,19845
product-service,distroless,86233,35102943,33.48,,
product-service,distroless-static,93639,16490761,15.73,,
product-service,multi-alpine,86817,23067660,22.00,,
product-service,single,94822,1391582075,1327.12,,
user-service,distroless,90394,35098847,33.47,1694,18165
user-service,distroless-static,89874,16486665,15.72,1306,19056
user-service,multi-alpine,87297,23063564,22.00,1313,6907
user-service,single,194556,1391561081,1327.10,1516,20080
