service,variant,build_ms,size_bytes
user-service,single,194556,1391561081
user-service,multi-alpine,87297,23063564
user-service,distroless,90394,35098847
user-service,distroless-static,89874,16486665
product-service,single,94822,1391582075
product-service,multi-alpine,86817,23067660
product-service,distroless,86233,35102943
product-service,distroless-static,93639,16490761
order-service,single,90313,1356249461
order-service,multi-alpine,84094,22907916
order-service,distroless,81833,34943199
order-service,distroless-static,85377,16331017
notification-service,single,89284,1315612558
notification-service,multi-alpine,92852,18877452
notification-service,distroless,92788,30912735
notification-service,distroless-static,86193,12300553
api-gateway,single,88851,1315611680
api-gateway,multi-alpine,119150,18746380
api-gateway,distroless,139399,30781663
api-gateway,distroless-static,103319,12169481
